age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,452,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
57,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,240,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,services,married,high.school,no,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,641,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
26,entrepreneur,single,high.school,no,no,yes,cellular,apr,fri,297,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
37,admin.,single,high.school,no,no,yes,cellular,nov,wed,248,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
45,admin.,married,high.school,no,no,no,telephone,may,wed,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,management,single,university.degree,unknown,yes,no,telephone,jun,fri,15,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,management,single,university.degree,no,no,no,telephone,may,tue,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,technician,married,university.degree,no,yes,no,cellular,nov,wed,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
57,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,224,2,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
53,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,wed,383,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,services,married,high.school,no,yes,no,cellular,nov,tue,493,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,technician,married,high.school,unknown,yes,no,cellular,jul,fri,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,274,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,technician,married,university.degree,no,no,yes,cellular,jul,thu,525,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,technician,single,university.degree,no,yes,no,telephone,jun,mon,224,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
49,technician,married,professional.course,no,no,no,cellular,aug,mon,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,333,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,528,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
33,management,married,university.degree,no,no,no,cellular,nov,wed,523,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,management,married,high.school,no,no,no,cellular,nov,thu,226,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
54,technician,married,basic.4y,no,no,no,telephone,may,tue,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
37,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
31,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,156,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,may,wed,82,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
35,admin.,single,high.school,no,yes,no,cellular,jul,fri,147,2,14,2,failure,-2.9,92.469,-33.6,1.059,5076.2,no
29,management,married,basic.9y,no,yes,no,cellular,nov,wed,117,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,490,3,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1,yes
31,management,married,university.degree,no,yes,yes,cellular,nov,tue,41,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
31,admin.,single,high.school,no,yes,yes,cellular,nov,fri,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,admin.,married,high.school,no,no,no,telephone,jun,wed,916,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,admin.,married,high.school,no,no,no,cellular,jul,thu,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
58,retired,married,professional.course,unknown,no,yes,telephone,may,tue,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,management,married,unknown,no,no,no,cellular,mar,fri,93,5,999,0,nonexistent,-1.8,92.843,-50.0,1.574,5099.1,no
55,admin.,married,high.school,no,no,yes,telephone,jun,mon,250,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,764,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,technician,single,high.school,no,no,no,cellular,may,thu,64,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
41,management,married,high.school,no,no,no,telephone,may,thu,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,999,2,failure,-3.4,92.379,-29.8,0.741,5017.5,no
35,blue-collar,single,unknown,no,no,no,telephone,jun,wed,124,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,technician,married,high.school,no,yes,no,cellular,aug,wed,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
38,admin.,married,university.degree,no,yes,no,cellular,apr,tue,108,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
36,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,106,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,1056,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
50,admin.,divorced,university.degree,no,yes,no,telephone,nov,fri,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,admin.,married,high.school,unknown,yes,no,cellular,mar,tue,310,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,no
42,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,272,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
57,technician,married,basic.4y,unknown,no,no,cellular,jul,wed,158,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,admin.,married,high.school,no,no,no,cellular,aug,wed,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,admin.,single,high.school,no,yes,no,cellular,jul,mon,115,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,technician,single,university.degree,no,yes,no,cellular,aug,tue,481,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
25,technician,single,professional.course,no,yes,no,cellular,may,tue,157,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,housemaid,married,professional.course,no,yes,yes,telephone,jun,mon,132,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,193,1,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
46,admin.,married,university.degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
53,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,476,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
36,technician,married,professional.course,no,yes,no,cellular,may,thu,191,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
27,student,single,unknown,unknown,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
39,management,single,basic.9y,unknown,no,no,telephone,may,mon,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,63,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,157,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,student,single,university.degree,no,yes,no,cellular,may,mon,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
48,management,divorced,university.degree,unknown,no,no,cellular,may,thu,33,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,42,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,unknown,married,high.school,unknown,no,no,telephone,jun,wed,89,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,apr,tue,49,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
54,technician,married,basic.9y,no,no,no,cellular,nov,tue,284,2,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
50,self-employed,single,university.degree,no,no,yes,telephone,may,mon,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,married,high.school,no,no,no,telephone,may,wed,726,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
49,services,married,high.school,unknown,yes,no,cellular,aug,fri,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,self-employed,married,university.degree,no,no,no,cellular,apr,fri,775,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,jun,thu,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
48,admin.,married,university.degree,no,yes,no,cellular,nov,thu,111,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
52,unemployed,divorced,high.school,no,no,no,cellular,aug,tue,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,436,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
40,admin.,married,high.school,no,no,no,telephone,jun,fri,590,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,unemployed,married,high.school,no,no,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,admin.,married,university.degree,no,no,no,cellular,aug,thu,366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
58,retired,married,high.school,no,yes,no,telephone,jun,thu,3183,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,yes
52,blue-collar,married,high.school,no,no,no,cellular,may,tue,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
49,admin.,divorced,high.school,no,no,no,cellular,jul,mon,21,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,479,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,49,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,blue-collar,single,basic.4y,no,yes,no,cellular,nov,fri,451,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,retired,divorced,university.degree,no,no,no,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
51,management,married,university.degree,no,no,no,cellular,aug,fri,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,services,married,unknown,unknown,no,no,cellular,aug,mon,458,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,no
53,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
49,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,90,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,technician,single,high.school,unknown,no,no,cellular,aug,mon,481,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,admin.,divorced,professional.course,no,no,no,cellular,nov,mon,104,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
38,management,married,university.degree,no,no,no,cellular,nov,mon,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
57,management,married,professional.course,unknown,yes,no,telephone,may,tue,699,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,technician,married,basic.9y,no,yes,no,telephone,nov,tue,102,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
28,admin.,single,basic.9y,no,no,yes,cellular,may,tue,549,1,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes
48,management,married,university.degree,unknown,no,no,cellular,nov,wed,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,110,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
35,admin.,married,high.school,no,yes,no,cellular,nov,tue,17,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
60,retired,divorced,university.degree,unknown,no,no,telephone,may,mon,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,145,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
27,admin.,single,university.degree,no,yes,yes,cellular,may,mon,80,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,84,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
38,housemaid,married,basic.9y,no,no,no,telephone,may,wed,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,fri,19,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
55,management,married,basic.9y,no,yes,no,cellular,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,technician,married,professional.course,no,yes,yes,telephone,may,fri,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,divorced,high.school,no,no,no,cellular,apr,thu,765,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
33,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,321,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,services,married,high.school,no,no,no,cellular,jul,wed,151,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
57,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,admin.,married,high.school,unknown,no,no,cellular,nov,mon,119,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,1805,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
83,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,667,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,yes
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,39,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
27,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,653,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
40,services,married,high.school,unknown,yes,no,cellular,apr,mon,78,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,married,university.degree,no,no,yes,cellular,aug,tue,128,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
60,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,262,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,312,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
27,technician,single,professional.course,no,yes,no,telephone,may,fri,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,retired,married,high.school,unknown,yes,yes,telephone,jun,fri,141,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,services,divorced,high.school,no,no,no,telephone,may,mon,398,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,153,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
29,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
46,technician,divorced,university.degree,no,no,no,cellular,jul,fri,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,14,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
28,services,married,basic.9y,no,no,no,cellular,jul,wed,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,services,married,high.school,no,yes,no,telephone,may,fri,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,single,high.school,no,yes,no,cellular,jul,tue,498,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,thu,21,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,278,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
25,admin.,single,high.school,no,yes,no,cellular,may,thu,888,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
51,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,637,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
59,admin.,married,university.degree,unknown,no,yes,telephone,may,mon,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,no,no,no,cellular,jul,wed,73,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,housemaid,divorced,basic.4y,no,yes,no,telephone,apr,mon,271,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
37,management,divorced,high.school,no,yes,no,telephone,may,mon,63,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,122,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,may,tue,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,179,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,blue-collar,married,high.school,no,no,no,telephone,jun,wed,544,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,533,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,technician,single,professional.course,unknown,yes,no,telephone,jul,fri,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
41,services,married,high.school,no,yes,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,services,married,high.school,unknown,yes,yes,telephone,jun,fri,136,13,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,management,married,university.degree,no,yes,no,telephone,may,thu,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,101,9,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,blue-collar,married,high.school,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,978,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
41,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,mon,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,admin.,single,university.degree,no,yes,no,cellular,may,fri,223,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,single,high.school,no,no,yes,telephone,jun,mon,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,358,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,361,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,basic.9y,no,no,no,cellular,jul,thu,504,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,services,married,high.school,no,yes,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,admin.,single,high.school,no,no,no,telephone,may,tue,21,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,yes
28,admin.,single,high.school,no,yes,no,cellular,mar,fri,102,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
41,services,divorced,high.school,no,yes,no,cellular,may,mon,622,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
24,services,married,high.school,no,yes,no,cellular,jul,mon,93,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,59,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,married,high.school,no,no,no,telephone,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,may,wed,401,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
36,technician,single,high.school,no,yes,yes,telephone,may,tue,193,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,married,high.school,no,no,no,telephone,may,fri,303,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,management,married,high.school,no,yes,no,cellular,nov,mon,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,31,20,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,137,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
35,services,married,high.school,no,yes,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
